filename,width,height,class,xmin,ymin,xmax,ymax
will.e46b2cdd-93bc-11eb-8afd-dca2663dabe4.jpg,640,480,will,165,258,354,463
cold.7685b941-93da-11eb-be22-dca2663dabe4.jpg,640,480,cold,259,215,373,397
wash.f39ead8c-9551-11eb-9d22-dca2663dabe4.jpg,640,480,wash,200,276,329,417
cat.ff6dde81-9446-11eb-a91e-dca2663dabe4.jpg,640,480,cat,305,56,402,231
i.55918dc6-9492-11eb-bbe1-dca2663dabe4.jpg,640,480,i,223,276,393,450
friend.08892c8c-99e7-11eb-9ac9-dca2663dabe4.jpg,640,480,friend,223,247,539,407
hot.d52c6c0c-9531-11eb-92db-dca2663dabe4.jpg,640,480,hot,345,190,486,335
what.31787ac7-948c-11eb-9d2b-dca2663dabe4.jpg,640,480,what,1,209,614,436
cold.697054b6-93da-11eb-9c51-dca2663dabe4.jpg,640,480,cold,179,180,347,384
wash.f8749457-9551-11eb-b564-dca2663dabe4.jpg,640,480,wash,284,284,408,421
hurt.8254cca2-9552-11eb-bf99-dca2663dabe4.jpg,640,480,hurt,151,263,514,394
stop.fc02d4ae-955a-11eb-b7a3-dca2663dabe4.jpg,640,480,stop,241,225,500,438
you.337158fa-94a7-11eb-a599-dca2663dabe4.jpg,640,480,you,397,245,598,448
bye.a38232f7-948e-11eb-b5fe-dca2663dabe4.jpg,640,480,bye,286,80,553,394
when.3491560a-95bf-11eb-9376-dca2663dabe4.jpg,640,480,when,248,223,412,417
no.190740ed-9701-11eb-a372-dca2663dabe4.jpg,640,480,no,245,134,468,412
why.2439b68b-9a24-11eb-9a86-dca2663dabe4.jpg,640,480,why,128,41,279,224
mom.76417f1b-93b5-11eb-b51f-dca2663dabe4.jpg,640,480,mom,136,127,405,435
hot.d3089108-9531-11eb-9ab1-dca2663dabe4.jpg,640,480,hot,261,243,368,365
mom.82044add-93b5-11eb-9f2a-dca2663dabe4.jpg,640,480,mom,60,114,291,402
house.e4196cfe-99e5-11eb-a8af-dca2663dabe4.jpg,640,480,house,185,289,550,464
day.08471b3d-93bb-11eb-842c-dca2663dabe4.jpg,640,480,day,4,301,453,480
bye.aaaf6768-948e-11eb-9291-dca2663dabe4.jpg,640,480,bye,312,49,569,367
before.f172fe76-93d5-11eb-8bd4-dca2663dabe4.jpg,640,480,before,198,272,450,480
house.e54e154e-99e5-11eb-9a4d-dca2663dabe4.jpg,640,480,house,152,272,513,443
no.2340020f-9701-11eb-aa34-dca2663dabe4.jpg,640,480,no,95,161,300,429
pay.6433758e-99fd-11eb-bdb5-dca2663dabe4.jpg,640,480,pay,214,249,567,460
with.78776d12-99fb-11eb-8a69-dca2663dabe4.jpg,640,480,with,176,135,456,390
how.bf5756b0-9a24-11eb-b233-dca2663dabe4.jpg,640,480,how,99,227,476,438
why.13732a9b-9a24-11eb-a1a1-dca2663dabe4.jpg,640,480,why,333,39,477,226
what.3857a247-948c-11eb-b09e-dca2663dabe4.jpg,640,480,what,165,203,545,402
who.b668e41c-9486-11eb-a8ac-dca2663dabe4.jpg,640,480,who,307,193,456,358
mom.75030fce-93b5-11eb-8a25-dca2663dabe4.jpg,640,480,mom,117,138,326,395
where.6527735b-9703-11eb-a3fb-dca2663dabe4.jpg,640,480,where,176,57,427,419
help.48776156-99e6-11eb-bd5a-dca2663dabe4.jpg,640,480,help,354,236,488,417
name.2284b5e8-99fc-11eb-8c40-dca2663dabe4.jpg,640,480,name,218,309,468,479
stop.fcf73cba-955a-11eb-a343-dca2663dabe4.jpg,640,480,stop,340,222,591,383
will.ea4deb35-93bc-11eb-ba22-dca2663dabe4.jpg,640,480,will,419,255,595,460
i.5405ac87-9492-11eb-956c-dca2663dabe4.jpg,640,480,i,175,277,419,446
horse.7642466c-9447-11eb-9fcb-dca2663dabe4.jpg,640,480,horse,341,147,449,283
more.540222d0-94f4-11eb-b7d6-dca2663dabe4.jpg,640,480,more,167,249,420,388
hot.d045b06d-9531-11eb-b29a-dca2663dabe4.jpg,640,480,hot,174,271,282,391
where.76427962-9703-11eb-a39e-dca2663dabe4.jpg,640,480,where,149,44,390,454
cat.fb94056d-9446-11eb-90b8-dca2663dabe4.jpg,640,480,cat,303,65,425,220
like.b6b78727-99e6-11eb-be65-dca2663dabe4.jpg,640,480,like,366,147,525,365
like.b703ec8f-99e6-11eb-9a86-dca2663dabe4.jpg,640,480,like,363,161,528,368
sleep.b25d0139-9a34-11eb-b78b-dca2663dabe4.jpg,640,480,sleep,212,127,372,354
pay.612979a0-99fd-11eb-8823-dca2663dabe4.jpg,640,480,pay,1,248,183,431
how.bf02d860-9a24-11eb-a916-dca2663dabe4.jpg,640,480,how,92,226,476,431
house.e027161c-99e5-11eb-b808-dca2663dabe4.jpg,640,480,house,327,284,578,452
excuse.4984802c-93df-11eb-bd20-dca2663dabe4.jpg,640,480,excuse,236,145,472,364
will.e0625193-93bc-11eb-a56b-dca2663dabe4.jpg,640,480,will,244,206,435,456
you.34132563-94a7-11eb-b9cc-dca2663dabe4.jpg,640,480,you,368,262,581,455
who.b490c560-9486-11eb-b8f3-dca2663dabe4.jpg,640,480,who,261,177,407,366
mom.802821b7-93b5-11eb-b126-dca2663dabe4.jpg,640,480,mom,110,125,351,422
mom.80784109-93b5-11eb-83a3-dca2663dabe4.jpg,640,480,mom,119,136,299,392
why.17578f5e-9a24-11eb-aeeb-dca2663dabe4.jpg,640,480,why,327,33,497,249
when.353496d0-95bf-11eb-ac89-dca2663dabe4.jpg,640,480,when,225,222,382,410
day.22250180-93bb-11eb-acf3-dca2663dabe4.jpg,640,480,day,52,261,542,450
walk.c1866513-9a23-11eb-9fd5-dca2663dabe4.jpg,640,480,walk,145,217,491,416
name.106199d6-99fc-11eb-8cb7-dca2663dabe4.jpg,640,480,name,234,210,547,437
dad.a686c5f7-93af-11eb-9ed1-dca2663dabe4.jpg,640,480,dad,134,129,307,281
horse.769447f5-9447-11eb-aafb-dca2663dabe4.jpg,640,480,horse,339,134,440,272
with.79175412-99fb-11eb-b3cb-dca2663dabe4.jpg,640,480,with,217,92,512,359
mom.737740a8-93b5-11eb-8b58-dca2663dabe4.jpg,640,480,mom,56,126,273,418
cold.8048fe1c-93da-11eb-82b4-dca2663dabe4.jpg,640,480,cold,201,209,373,386
where.71934a13-9703-11eb-838b-dca2663dabe4.jpg,640,480,where,135,112,341,428
please.ef0b76b6-9a25-11eb-8544-dca2663dabe4.jpg,640,480,please,218,160,418,348
when.3819255b-95bf-11eb-90d4-dca2663dabe4.jpg,640,480,when,217,230,406,432
dislike.ff86a143-99fa-11eb-b9dc-dca2663dabe4.jpg,640,480,dislike,197,149,388,367
hello.ad4e9486-93ab-11eb-ac43-dca2663dabe4.jpg,640,480,hello,152,60,371,366
cat.f95408ec-9446-11eb-9d53-dca2663dabe4.jpg,640,480,cat,284,18,407,186
excuse.455334a8-93df-11eb-b653-dca2663dabe4.jpg,640,480,excuse,189,128,478,322
wash.f255ccdb-9551-11eb-a332-dca2663dabe4.jpg,640,480,wash,217,283,349,416
like.b3145397-99e6-11eb-8f0e-dca2663dabe4.jpg,640,480,like,322,169,520,375
will.e8234218-93bc-11eb-8afe-dca2663dabe4.jpg,640,480,will,311,226,440,453
make.68759280-99e7-11eb-a4d0-dca2663dabe4.jpg,640,480,make,239,192,450,395
how.c04df1a8-9a24-11eb-98f5-dca2663dabe4.jpg,640,480,how,108,275,475,458
bye.ac8beb55-948e-11eb-9eb0-dca2663dabe4.jpg,640,480,bye,391,101,632,386
more.47722d18-94f4-11eb-98ea-dca2663dabe4.jpg,640,480,more,293,267,428,388
cold.7882192e-93da-11eb-88e1-dca2663dabe4.jpg,640,480,cold,198,212,395,386
thank you.8107346a-9a25-11eb-a184-dca2663dabe4.jpg,640,480,thank you,270,68,395,283
will.e8720ca1-93bc-11eb-a4bc-dca2663dabe4.jpg,640,480,will,350,226,469,459
you.30898a4f-94a7-11eb-9c41-dca2663dabe4.jpg,640,480,you,177,218,388,430
day.21372c2c-93bb-11eb-8990-dca2663dabe4.jpg,640,480,day,56,262,510,458
will.e01427aa-93bc-11eb-a99b-dca2663dabe4.jpg,640,480,will,279,215,468,455
what.4891f273-948c-11eb-a393-dca2663dabe4.jpg,640,480,what,250,228,510,428
thank you.65723385-9a25-11eb-b0a1-dca2663dabe4.jpg,640,480,thank you,250,49,419,284
hot.d3f0ce94-9531-11eb-ae02-dca2663dabe4.jpg,640,480,hot,272,243,376,374
love.34973177-94aa-11eb-a1e2-dca2663dabe4.jpg,640,480,love,175,161,433,433
how.bffd6ff3-9a24-11eb-ba18-dca2663dabe4.jpg,640,480,how,92,252,472,463
love.34434db6-94aa-11eb-90a1-dca2663dabe4.jpg,640,480,love,172,165,424,442
please.ec71134a-9a25-11eb-a88c-dca2663dabe4.jpg,640,480,please,239,151,393,348
you.2972fa81-94a7-11eb-a701-dca2663dabe4.jpg,640,480,you,369,233,543,435
help.43485f7a-99e6-11eb-9450-dca2663dabe4.jpg,640,480,help,246,237,435,445
will.e556e1f3-93bc-11eb-bdd5-dca2663dabe4.jpg,640,480,will,161,251,368,459
love.36027cd0-94aa-11eb-aefe-dca2663dabe4.jpg,640,480,love,144,155,420,427
walk.c42129d7-9a23-11eb-a738-dca2663dabe4.jpg,640,480,walk,158,227,491,396
hurt.84443146-9552-11eb-9464-dca2663dabe4.jpg,640,480,hurt,148,255,536,393
no.11050541-9701-11eb-b28c-dca2663dabe4.jpg,640,480,no,308,167,483,424
hurt.74264e13-9552-11eb-967c-dca2663dabe4.jpg,640,480,hurt,204,195,473,316
make.54007053-99e7-11eb-acb9-dca2663dabe4.jpg,640,480,make,241,229,411,459
wash.f96cc370-9551-11eb-aee9-dca2663dabe4.jpg,640,480,wash,297,246,412,396
hot.d57b4436-9531-11eb-ab64-dca2663dabe4.jpg,640,480,hot,364,180,520,315
dislike.fb345c89-99fa-11eb-9768-dca2663dabe4.jpg,640,480,dislike,183,122,379,374
wash.f34d0535-9551-11eb-b8fe-dca2663dabe4.jpg,640,480,wash,191,272,334,413
how.bd65ac70-9a24-11eb-b686-dca2663dabe4.jpg,640,480,how,122,219,447,414
horse.71317172-9447-11eb-ad4b-dca2663dabe4.jpg,640,480,horse,291,100,371,258
you.34645eb8-94a7-11eb-9710-dca2663dabe4.jpg,640,480,you,329,247,543,462
what.31299377-948c-11eb-abac-dca2663dabe4.jpg,640,480,what,1,213,599,427
friend.09226fe2-99e7-11eb-b1df-dca2663dabe4.jpg,640,480,friend,231,242,532,400
cold.81955319-93da-11eb-abe2-dca2663dabe4.jpg,640,480,cold,195,216,390,388
walk.c4737f1e-9a23-11eb-8d4c-dca2663dabe4.jpg,640,480,walk,174,229,493,425
cat.fe232e47-9446-11eb-8f42-dca2663dabe4.jpg,640,480,cat,286,53,391,224
more.50265a43-94f4-11eb-a16d-dca2663dabe4.jpg,640,480,more,169,267,417,424
like.b0124e3e-99e6-11eb-b077-dca2663dabe4.jpg,640,480,like,232,149,386,335
pay.688615c9-99fd-11eb-9729-dca2663dabe4.jpg,640,480,pay,226,255,516,439
hurt.74793249-9552-11eb-bd85-dca2663dabe4.jpg,640,480,hurt,199,199,462,320
hot.d43dc731-9531-11eb-b4ff-dca2663dabe4.jpg,640,480,hot,275,250,379,379
cold.8575b717-93da-11eb-b8b6-dca2663dabe4.jpg,640,480,cold,252,208,374,406
hurt.8631ff5b-9552-11eb-8655-dca2663dabe4.jpg,640,480,hurt,146,250,528,413
like.b5342fbb-99e6-11eb-9169-dca2663dabe4.jpg,640,480,like,384,124,535,346
when.47061a8e-95bf-11eb-b575-dca2663dabe4.jpg,640,480,when,134,253,361,459
hello.ad9ef494-93ab-11eb-b245-dca2663dabe4.jpg,640,480,hello,164,68,375,399
stop.ff85951e-955a-11eb-8c2b-dca2663dabe4.jpg,640,480,stop,178,242,417,402
more.425204f4-94f4-11eb-860c-dca2663dabe4.jpg,640,480,more,246,268,467,396
cold.84811113-93da-11eb-b110-dca2663dabe4.jpg,640,480,cold,265,210,364,404
wash.f72ba039-9551-11eb-bce4-dca2663dabe4.jpg,640,480,wash,296,288,402,416
excuse.32278c90-93df-11eb-9ba6-dca2663dabe4.jpg,640,480,excuse,83,158,378,361
thank you.695878af-9a25-11eb-84f9-dca2663dabe4.jpg,640,480,thank you,286,54,428,285
yes.5631dec5-955d-11eb-96ab-dca2663dabe4.jpg,640,480,yes,68,128,299,323
day.09877598-93bb-11eb-810f-dca2663dabe4.jpg,640,480,day,3,293,461,480
no.2575b61b-9701-11eb-a4da-dca2663dabe4.jpg,640,480,no,7,116,275,453
like.b79d01e6-99e6-11eb-9558-dca2663dabe4.jpg,640,480,like,374,194,535,388
stop.fbb06dfa-955a-11eb-a32e-dca2663dabe4.jpg,640,480,stop,192,246,456,434
night.8822fa14-93bb-11eb-9e64-dca2663dabe4.jpg,640,480,night,3,293,456,480
hello.aa8a214a-93ab-11eb-b266-dca2663dabe4.jpg,640,480,hello,280,82,515,400
you.40502c20-94a7-11eb-8981-dca2663dabe4.jpg,640,480,you,175,225,363,469
dislike.fdfc2659-99fa-11eb-a980-dca2663dabe4.jpg,640,480,dislike,157,144,312,335
excuse.4791d086-93df-11eb-bf88-dca2663dabe4.jpg,640,480,excuse,222,134,479,320
who.bb0c01c9-9486-11eb-9645-dca2663dabe4.jpg,640,480,who,251,181,406,362
cold.66233ee4-93da-11eb-9b2c-dca2663dabe4.jpg,640,480,cold,205,185,382,392
hello.a2b0f7e9-93ab-11eb-ba5e-dca2663dabe4.jpg,640,480,hello,367,16,562,329
who.b4406482-9486-11eb-9bf8-dca2663dabe4.jpg,640,480,who,248,180,397,369
make.60539ce9-99e7-11eb-a0c1-dca2663dabe4.jpg,640,480,make,210,211,372,453
i.59971ff4-9492-11eb-88a6-dca2663dabe4.jpg,640,480,i,240,271,472,428
will.e5086433-93bc-11eb-8550-dca2663dabe4.jpg,640,480,will,164,252,356,453
where.750048b3-9703-11eb-822e-dca2663dabe4.jpg,640,480,where,238,108,448,446
pay.73495893-99fd-11eb-b730-dca2663dabe4.jpg,640,480,pay,180,219,450,401
no.11518b8e-9701-11eb-8018-dca2663dabe4.jpg,640,480,no,322,162,498,421
please.ecc4700a-9a25-11eb-b9ac-dca2663dabe4.jpg,640,480,please,231,152,401,353
when.302645b5-95bf-11eb-90be-dca2663dabe4.jpg,640,480,when,224,250,432,455
night.952896a4-93bb-11eb-9ea0-dca2663dabe4.jpg,640,480,night,13,295,454,480
thank you.8255a50a-9a25-11eb-b7f1-dca2663dabe4.jpg,640,480,thank you,273,72,400,285
excuse.41287ed5-93df-11eb-8ddf-dca2663dabe4.jpg,640,480,excuse,280,126,578,360
you.30364cb8-94a7-11eb-b9ce-dca2663dabe4.jpg,640,480,you,189,218,395,433
stop.fd4adf74-955a-11eb-b568-dca2663dabe4.jpg,640,480,stop,368,223,590,381
dad.a27f982c-93af-11eb-ab70-dca2663dabe4.jpg,640,480,dad,194,120,313,308
walk.c22ceea0-9a23-11eb-946c-dca2663dabe4.jpg,640,480,walk,165,225,487,395
friend.10127ae7-99e7-11eb-b83c-dca2663dabe4.jpg,640,480,friend,131,241,418,413
excuse.4270f6a5-93df-11eb-b037-dca2663dabe4.jpg,640,480,excuse,246,126,529,355
yes.54434b1c-955d-11eb-9276-dca2663dabe4.jpg,640,480,yes,290,129,531,307
name.18620cf3-99fc-11eb-83f5-dca2663dabe4.jpg,640,480,name,208,241,464,420
before.f54f3beb-93d5-11eb-919f-dca2663dabe4.jpg,640,480,before,96,262,295,480
sleep.b7749ded-9a34-11eb-a121-dca2663dabe4.jpg,640,480,sleep,338,103,507,347
will.eb3dc914-93bc-11eb-86d0-dca2663dabe4.jpg,640,480,will,355,259,525,453
make.622960c7-99e7-11eb-a52d-dca2663dabe4.jpg,640,480,make,210,189,362,423
more.4348397e-94f4-11eb-bd96-dca2663dabe4.jpg,640,480,more,253,268,466,400
you.4198e194-94a7-11eb-a431-dca2663dabe4.jpg,640,480,you,250,247,458,470
stop.fe3e09cf-955a-11eb-a392-dca2663dabe4.jpg,640,480,stop,323,223,548,394
walk.c75c9a28-9a23-11eb-b899-dca2663dabe4.jpg,640,480,walk,119,216,477,420
sleep.b8f84875-9a34-11eb-8d79-dca2663dabe4.jpg,640,480,sleep,329,116,533,351
why.156301a2-9a24-11eb-ab90-dca2663dabe4.jpg,640,480,why,314,35,499,240
i.46494830-9492-11eb-b1dc-dca2663dabe4.jpg,640,480,i,240,254,445,420
how.c19a715c-9a24-11eb-9579-dca2663dabe4.jpg,640,480,how,111,268,460,454
house.e15914fc-99e5-11eb-a16b-dca2663dabe4.jpg,640,480,house,259,288,566,461
no.24333623-9701-11eb-9b39-dca2663dabe4.jpg,640,480,no,127,153,320,421
when.39614497-95bf-11eb-ad97-dca2663dabe4.jpg,640,480,when,185,218,423,448
no.12896632-9701-11eb-b199-dca2663dabe4.jpg,640,480,no,146,134,414,428
wash.f6829bf2-9551-11eb-89e9-dca2663dabe4.jpg,640,480,wash,293,287,402,415
hello.a0cc50c1-93ab-11eb-b1d7-dca2663dabe4.jpg,640,480,hello,317,73,562,403
